id,行政區,土地面積,建物總面積,屋齡,樓層,總樓層,用途,房數,廳數,衛數,電梯,車位類別,交易日期,經度,緯度
242,北屯區,34.51,174.34,28.32091008,4,6,住,3,2,2,1,坡道平面,2019/9/28,120.68339399999999,24.175307999999998
243,北屯區,13.76,84.62,4.030199114,7,11,住,2,1,2,1,坡道機械,2018/9/26,120.717522,24.172619
244,西區,2.61,34.18,23.33244351,17,19,住,1,1,1,1,無,2018/5/14,120.667952,24.129922
245,西屯區,7.98,145.98,13.34455875,15,22,住,3,2,2,1,坡道平面,2019/12/20,120.634606,24.172937
246,南屯區,11.5,106.43,24.44950957,2,13,住,3,2,2,1,無,2018/5/15,120.634525,24.159464
247,西屯區,4.34,24.96,25.11208307,3,7,住,1,0,1,1,無,2019/7/15,120.608129,24.188533
248,南區,12.44,118.89,23.69384724,10,12,住,3,2,2,1,無,2019/12/28,120.68382,24.11895
249,南屯區,14.64,125.77,20.54525418,14,18,住,3,2,2,1,坡道機械,2016/12/28,120.634525,24.159464
250,大雅區,9.08,48.8,21.17497279,4,8,住,3,2,2,1,無,2019/9/10,120.66691599999999,24.217272
251,南區,5.84,127.18,10.88044245,10,32,住,3,3,3,1,無,2017/9/12,120.654048,24.121731
252,北區,33.16,70.27,37.10137785,4,5,住,3,1,1,0,無,2017/3/1,120.678028,24.163848
253,南區,19.78,143.72,20.04969301,3,9,住,3,2,2,1,坡道平面,2017/1/25,120.65445600000001,24.120494
254,北屯區,16.86,119.45,24.24416655,11,13,住,3,2,2,1,無,2018/7/17,120.69696100000002,24.179839
255,東區,16.69,155.33,1.4072842019999998,8,15,商,3,2,2,1,坡道機械,2017/12/16,120.706477,24.148357999999998
256,西區,24.53,173.76,3.4661902710000003,8,15,商,3,2,2,1,坡道平面,2019/6/2,120.66223799999999,24.129852
257,大里區,22.49,166.31,0.747448613,4,15,住,3,2,2,1,坡道平面,2017/9/18,120.661974,24.096657999999998
258,中區,1.65,34.08,23.00115677,5,19,商,1,1,1,1,無,2019/5/21,120.67783999999999,24.146457
259,北屯區,20.25,126.28,0.208080933,3,12,住,2,2,1,1,坡道機械,2017/5/25,120.664282,24.185928
260,北區,15.76,154.41,0.032854884,16,22,商,3,2,2,1,坡道平面,2019/5/25,120.69211899999999,24.157736
261,西屯區,27.52,72.8,37.80775786,4,4,住,8,0,8,0,無,2017/7/1,120.645826,24.179665
262,北區,18.51,146.95,29.16144753,5,7,住,4,2,2,1,升降機械,2019/12/10,120.69608799999999,24.160841
263,南區,25.2,81.2,40.85231045,2,5,住,3,2,2,0,無,2019/10/25,120.662671,24.124715
264,南屯區,9.19,58.44,26.47008494,4,16,住,1,1,1,1,無,2019/5/4,120.64101699999999,24.143376999999997
265,北區,5.01,63.95,18.54931997,9,20,住,2,2,1,1,無,2018/1/2,120.671653,24.173351
266,北區,19.68,134.39,0.9254125679999999,9,12,商,2,1,1,1,坡道平面,2017/12/22,120.68523799999998,24.154128
267,北屯區,13.47,134.03,25.16957912,6,10,住,4,2,2,1,坡道平面,2019/8/31,120.68508999999999,24.17446
268,北屯區,24.82,176.53,0.271052794,6,12,住,3,2,2,1,坡道平面,2018/8/4,120.710393,24.161037
269,西屯區,24.54,84.09,35.16020178,5,5,住,5,0,5,0,無,2017/4/26,120.645827,24.172985999999998
270,北屯區,13.32,119.44,22.36870025,5,15,住,3,2,2,1,坡道機械,2016/9/23,120.70325600000001,24.165472
271,北區,12.27,68.54,22.69724909,4,8,住,2,2,1,1,無,2017/1/21,120.665374,24.159243
272,北屯區,18.75,68.65,33.66530456,5,5,住,3,1,1,0,無,2017/8/26,120.740504,24.161138
273,大里區,25.21,151.46,0.56674675,13,15,住,3,2,2,1,坡道平面,2017/2/12,120.68595900000001,24.121675
274,南區,5.31,120.61,12.49033177,30,32,住,3,2,2,1,坡道機械,2018/12/18,120.658266,24.117993
275,東區,24.42,168.86,3.581182365,9,12,住,3,2,2,1,坡道平面,2019/3/4,120.70835500000001,24.135448999999998
276,北區,3.67,33.49,22.1934742,3,13,住,1,1,1,1,無,2017/5/17,120.669946,24.162554
277,西屯區,45.14,453.3,10.47523221,8,18,住,4,2,4,1,坡道平面,2018/1/15,120.64123799999999,24.159974
278,東區,11.6,96.5,6.573714723999999,5,10,住,2,2,1,1,升降機械,2019/9/3,120.702168,24.143021
279,西區,39.58,181.42,2.299841886,1,11,住,3,2,2,1,坡道平面,2018/2/2,120.666054,24.137844
280,北區,19.73,72.0,40.57030603,3,7,住,2,2,1,1,無,2018/7/24,120.6862,24.15585
281,南屯區,33.98,180.06,0.9254125679999999,3,12,住,3,2,2,1,坡道平面,2018/5/11,120.64274950000001,24.13813039
282,西屯區,6.03,67.71,12.47664223,14,14,住,1,1,1,1,坡道機械,2019/5/17,120.65041399999998,24.162748999999998
283,西區,25.73,99.84,40.20342649,6,7,住,2,1,1,1,無,2017/7/16,120.667728,24.147183
284,北區,15.09,109.39,26.40163727,4,7,住,3,1,2,1,無,2018/6/8,120.693285,24.152867999999998
285,南區,19.9,247.81,21.686961399999998,11,13,住,3,2,2,1,升降機械,2017/10/10,120.684025,24.12651
286,北區,13.06,122.85,21.27901326,3,12,住,3,2,2,1,無,2018/6/8,120.673396,24.152322
287,東區,15.71,152.54,18.71359439,6,12,住,2,2,2,1,升降機械,2017/10/28,120.69603300000001,24.142938
288,西區,25.61,84.75,36.27726784,2,5,住,3,2,2,0,無,2019/10/2,120.666113,24.147779999999997
289,南區,17.85,166.92,22.39334141,4,12,住,4,2,2,1,坡道機械,2016/11/19,120.684025,24.12651
290,南區,11.98,87.59,24.60557027,6,14,住,2,2,1,1,無,2017/6/29,120.65488,24.121922
291,南屯區,30.65,361.5,4.996680288,10,25,住,3,2,3,1,坡道平面,2019/7/28,120.63658400000001,24.146895999999998
292,北區,29.32,79.86,38.43200066,4,5,住,3,2,2,0,無,2016/11/25,120.691318,24.157254000000002
293,南屯區,12.69,109.22,20.86011349,18,18,住,3,2,2,1,坡道機械,2017/4/22,120.634525,24.159464
294,西區,13.92,186.35,10.743547099999999,12,15,住,4,2,2,1,坡道平面,2017/5/8,120.65526100000001,24.135203
295,北區,8.28,70.41,22.10038536,8,16,住,2,0,2,1,無,2017/7/1,120.665374,24.159243
296,西屯區,33.42,380.48,10.42594988,20,25,住,3,2,3,1,坡道平面,2019/8/27,120.61766899999999,24.192522
297,南屯區,37.14,247.32,0.251887445,12,15,住,4,2,2,1,坡道平面,2016/11/26,120.584166,24.167175
298,大里區,21.25,107.18,27.31883612,6,8,住,3,2,1,1,坡道平面,2019/5/21,120.69387900000001,24.11015
299,西區,4.2,45.32,20.60275023,13,14,商,1,0,1,1,無,2017/4/6,120.661162,24.132867
300,西區,12.63,40.8,34.74403992,4,5,住,2,1,1,0,無,2017/4/28,120.65023400000001,24.144767
301,西屯區,8.69,124.3,21.47888047,6,20,住,3,2,2,1,坡道平面,2018/7/16,120.66513300000001,24.166623
302,西屯區,15.3,98.33,22.64796676,3,14,住,3,2,2,1,無,2017/7/2,120.608129,24.188533
303,北屯區,49.4,113.06,25.53645865,1,5,住,3,2,2,1,坡道平面,2018/8/27,120.69371899999999,24.177592999999998
304,大里區,37.02,273.4,0.188915583,8,12,住,4,2,2,1,坡道平面,2018/12/31,120.65593899999999,24.088341
305,北區,28.96,152.59,0.618766984,8,14,住,3,2,2,1,坡道平面,2019/8/29,120.67653500000002,24.167317999999998
306,南屯區,15.62,117.75,9.872892667,10,12,住,2,2,1,1,坡道平面,2017/11/1,120.616781,24.151819
307,北屯區,9.71,99.43,21.34472303,9,14,住,3,2,2,1,無,2016/12/10,120.664282,24.185928
308,大里區,11.78,72.49,24.84376818,12,13,住,2,1,1,1,無,2017/6/27,120.684918,24.119315
309,南區,31.99,202.79,0.495561168,11,15,住,4,2,2,1,坡道平面,2017/4/13,120.661061,24.111415
310,北區,10.66,136.84,11.19803966,6,15,住,3,2,2,1,坡道平面,2019/4/4,120.67511699999999,24.163264
311,南區,7.75,86.39,22.37691397,17,19,住,2,2,1,1,無,2019/9/13,120.674522,24.12927
312,北屯區,20.79,129.9,22.79307583,9,12,住,3,2,2,1,坡道機械,2019/11/13,120.69861200000001,24.188015
313,西屯區,25.3,345.16,6.187669836,2,25,住,4,2,3,1,坡道平面,2017/3/21,120.63491,24.176417999999998
314,東區,24.13,150.81,0.45449256299999996,10,13,住,3,2,2,1,坡道平面,2019/2/18,120.69893200000001,24.129732999999998
315,西區,9.87,100.88,23.406367000000003,8,13,住,2,1,1,1,坡道機械,2018/6/16,120.65166799999999,24.147987
316,西屯區,24.52,236.55,5.024059358,15,15,住,3,2,2,1,坡道平面,2018/10/25,120.65614599999999,24.196041
317,南屯區,10.84,124.43,22.27834932,9,16,住,3,2,2,1,坡道機械,2017/9/10,120.62940900000001,24.139544
318,西屯區,6.21,38.79,22.76295886,7,8,住,1,0,1,1,無,2018/1/29,120.649728,24.170197
319,西區,9.71,90.65,7.597691944,3,11,商,3,2,2,1,無,2017/3/10,120.660951,24.155498
320,南區,12.37,122.15,25.04089749,13,14,住,2,2,2,1,坡道機械,2019/7/22,120.671599,24.115971
321,北屯區,20.53,142.93,3.9754409739999996,2,14,住,3,2,2,1,坡道平面,2019/12/19,120.740504,24.161138
322,大里區,31.87,249.11,3.419645852,9,18,住,3,2,2,1,坡道平面,2019/6/30,120.67446699999999,24.116129
323,北屯區,16.38,171.01,3.433335387,4,15,住,4,2,2,1,坡道機械,2016/12/21,120.686756,24.194754
324,北屯區,13.52,139.87,3.666057482,10,15,住,3,2,2,1,坡道機械,2018/2/1,120.720325,24.175056
325,西屯區,9.23,104.73,11.39243106,11,12,住,1,1,1,1,坡道平面,2019/4/14,120.64716100000001,24.155746
326,南屯區,21.36,134.14,0.295693957,8,10,住,3,2,2,1,坡道平面,2018/7/30,120.628477,24.150848999999997
327,北區,28.02,161.04,24.73698981,10,11,住,3,2,2,1,坡道機械,2018/8/18,120.67862,24.170425
328,南區,9.18,107.07,11.76478641,13,14,住,2,2,1,1,坡道平面,2017/3/8,120.68382,24.11895
329,北屯區,33.06,282.74,0.687214659,17,18,住,3,2,2,1,坡道平面,2019/3/6,120.697477,24.171067999999998
330,大里區,23.0,142.7,25.72263633,12,12,住,3,2,2,1,坡道平面,2016/10/31,120.69158700000001,24.103622
331,北屯區,23.64,215.63,4.5613530739999995,6,15,住,4,2,2,1,坡道平面,2018/6/19,120.740504,24.161138
332,西屯區,5.15,60.14,23.66099235,4,14,住,1,1,1,1,無,2020/1/6,120.64674099999999,24.170869
333,東區,20.18,160.44,0.34771419,12,12,住,3,2,2,1,坡道平面,2017/3/14,120.697318,24.141867
334,北區,25.65,80.08,33.90624037,6,7,住,3,2,1,1,無,2017/10/21,120.68265500000001,24.147417
335,北屯區,11.84,91.23,21.97717955,6,16,住,3,2,1,1,無,2019/7/14,120.686443,24.181455
336,大里區,24.9,179.78,0.9336262890000001,3,15,住,3,2,2,1,坡道平面,2017/11/25,120.661974,24.096657999999998
337,北屯區,6.17,35.37,25.77739447,7,8,住,1,0,1,1,無,2019/9/24,120.692705,24.165189
338,西屯區,7.11,89.46,7.173316357999999,10,24,住,2,2,1,1,坡道平面,2018/1/21,120.609973,24.192242
339,西區,37.33,135.33,29.86508963,2,5,住,3,1,2,0,無,2018/7/18,120.668221,24.136448
340,北屯區,7.92,56.07,22.77664839,6,8,住,1,1,1,1,無,2017/3/2,120.65991399999999,24.193176
341,南屯區,15.08,123.48,11.92632292,11,12,住,3,2,2,1,坡道平面,2019/1/12,120.613046,24.149114
342,西屯區,15.57,118.43,22.79307583,2,10,住,3,2,2,1,無,2017/2/13,120.651495,24.173999
343,中區,10.69,90.17,46.03243051,3,3,住,3,2,2,0,無,2019/12/13,120.677985,24.141463
344,中區,5.38,61.53,27.26681588,8,12,商,1,1,1,1,無,2017/9/19,120.681524,24.144589
345,西屯區,16.45,175.53,2.639342355,18,21,住,1,2,2,1,坡道平面,2017/7/10,120.608007,24.190404
346,南區,16.74,147.3,16.85181763,4,14,住,3,2,2,1,坡道平面,2018/6/17,120.650668,24.108713
347,西屯區,5.34,105.83,7.181530079,5,26,住,1,1,1,1,坡道平面,2017/3/19,120.593303,24.182435
348,東區,23.07,215.84,1.672861181,9,15,商,4,2,2,1,坡道平面,2018/3/23,120.706477,24.148357999999998
349,南區,15.36,95.68,23.29137491,4,8,住,3,2,2,1,無,2017/5/25,120.68239299999999,24.120774
350,西屯區,20.5,293.42,6.217786812999999,6,26,住,3,2,3,1,坡道平面,2017/1/8,120.634606,24.172937
351,北區,23.95,101.06,39.3875302,5,5,住,3,2,2,0,無,2019/7/21,120.66414499999999,24.1633
352,大里區,12.19,112.38,14.17688248,6,12,住,3,2,2,1,坡道平面,2018/1/27,120.67265900000001,24.115069000000002
353,大里區,26.73,129.68,26.54674634,4,6,住,3,2,2,1,坡道平面,2016/10/27,120.684703,24.109724
354,北屯區,20.23,173.51,1.678336995,9,14,住,3,2,2,1,坡道平面,2018/2/5,120.710393,24.161037
355,南屯區,13.77,133.7,18.92715114,7,14,住,3,2,2,1,無,2018/4/2,120.624711,24.151926
356,北屯區,10.08,111.14,5.20476122,11,22,住,2,1,1,1,坡道機械,2018/10/8,120.697477,24.171067999999998
357,北區,50.27,139.14,39.80095416,3,5,住,4,2,2,0,無,2019/10/23,120.682075,24.160076999999998
358,北區,17.52,146.08,20.32622162,4,14,住,4,2,2,1,坡道機械,2019/11/9,120.68113000000001,24.16841
359,北屯區,23.29,143.26,4.421719816,4,12,住,3,2,2,1,坡道機械,2019/3/25,120.69095,24.183541
360,北區,3.1,33.5,19.31045812,9,14,住,1,1,1,1,無,2016/12/12,120.684582,24.166829999999997
361,北屯區,22.9,86.8,35.00140318,4,5,住,3,2,2,0,無,2018/9/22,120.690546,24.176755
362,西屯區,7.43,51.47,25.68978145,3,8,住,3,2,2,1,坡道平面,2019/2/18,120.638954,24.180007
363,東區,15.13,133.05,18.05923462,12,12,住,3,2,2,1,無,2016/10/6,120.697657,24.151572
364,北區,4.64,49.27,32.003395000000005,7,12,住,1,1,1,1,無,2017/7/14,120.680728,24.155301
365,東區,28.8,172.39,0.826847916,12,14,住,3,2,2,1,坡道平面,2017/11/14,120.69896100000001,24.127845999999998
366,南屯區,8.87,84.05,24.80817539,3,14,住,2,2,1,1,無,2019/6/8,120.65319299999999,24.144824
367,大里區,22.12,135.17,27.40644914,5,7,住,3,2,2,1,坡道機械,2019/10/6,120.68595900000001,24.121675
368,北區,21.2,56.09,35.21769783,5,5,住,3,2,1,0,無,2017/3/20,120.68426799999999,24.16215
369,南屯區,10.83,125.48,23.74039166,3,16,住,3,2,2,1,坡道機械,2019/2/26,120.62940900000001,24.139544
370,北區,22.4,89.05,34.44560805,1,5,住,4,2,2,0,無,2019/11/7,120.674672,24.171112
371,西屯區,17.26,253.86,7.156888916000001,18,24,住,4,2,2,1,坡道平面,2019/2/23,120.65041399999998,24.162748999999998
372,大里區,38.15,88.1,36.2608404,4,4,住,3,1,2,0,無,2018/3/30,120.68734599999999,24.116526999999998
373,北屯區,28.51,258.53,2.7515965419999997,13,15,住,3,2,2,1,坡道平面,2018/1/12,120.713798,24.166103
374,北屯區,28.3,367.66,1.141707222,13,25,商,3,2,3,1,坡道平面,2019/8/18,120.670721,24.198722
375,西屯區,9.29,126.07,16.82443856,12,14,住,3,2,2,1,坡道機械,2017/1/19,120.66136499999999,24.16574
376,北屯區,36.78,296.19,5.642826341,6,12,住,4,2,2,1,坡道平面,2018/1/28,120.68943600000001,24.185710999999998
377,南屯區,14.93,131.33,22.28382513,4,16,住,3,2,2,1,坡道機械,2017/7/11,120.61816200000001,24.158269
378,南屯區,23.62,145.66,2.275200723,7,15,住,2,2,1,1,坡道平面,2017/4/1,120.636799,24.141911999999998
379,西區,29.7,109.28,37.71466902,2,5,住,3,2,2,0,無,2016/11/11,120.6681,24.150002
380,南區,18.86,164.49,0.6790009379999999,5,20,住,3,2,2,1,坡道平面,2017/7/7,120.651338,24.107638
381,南屯區,46.68,219.54,0.8241100090000001,20,20,住,4,2,2,1,坡道平面,2018/6/19,120.62423999999999,24.145305
382,南屯區,31.76,213.0,2.475067934,10,14,住,3,2,2,1,坡道平面,2018/6/15,120.63104399999999,24.119771
383,北屯區,5.98,88.73,8.69011684,11,17,住,1,1,1,1,坡道平面,2019/5/19,120.68631200000002,24.181376999999998
384,南屯區,33.36,197.59,28.17853892,1,7,住,4,2,3,1,坡道平面,2018/8/25,120.64778000000001,24.154451
385,西屯區,24.16,145.65,22.33584536,5,8,住,3,2,2,1,無,2018/7/3,120.66223500000001,24.20036
386,中區,10.12,33.79,41.20002464,4,4,住,2,2,1,0,無,2018/8/6,120.679824,24.141386999999998
387,北區,10.63,91.53,20.02231394,8,14,住,1,1,1,1,無,2019/8/24,120.69091599999999,24.158404
388,西屯區,13.53,136.03,23.71301259,13,13,住,3,2,2,1,升降平面,2018/6/14,120.65614599999999,24.196041
389,西屯區,30.42,139.19,21.76909861,2,12,住,3,2,2,1,無,2018/7/1,120.60863799999998,24.192122
390,西屯區,32.43,192.16,1.971293045,5,12,住,3,2,2,1,坡道平面,2016/10/10,120.613348,24.177626999999998
391,南屯區,33.64,234.89,0.11225418699999999,16,20,住,3,2,2,1,坡道平面,2018/8/5,120.62238400000001,24.150631
392,北屯區,17.35,123.82,26.35783076,7,13,住,3,2,2,1,坡道機械,2019/3/12,120.72489099999999,24.178055999999998
393,南屯區,15.62,117.75,10.59570012,12,12,住,2,2,1,1,坡道平面,2018/7/23,120.616781,24.151819
394,北屯區,24.24,142.76,2.830995845,12,14,住,3,2,2,1,坡道平面,2018/4/14,120.737982,24.159845999999998
395,西屯區,27.6,216.61,2.379241189,3,24,住,3,2,2,1,坡道平面,2019/5/3,120.63630400000001,24.180047000000002
396,北區,23.35,65.91,39.02338857,2,5,住,3,2,1,0,無,2019/12/12,120.67098100000001,24.160747
397,西屯區,30.54,230.47,4.796813076,9,14,住,4,2,2,1,坡道平面,2019/8/2,120.636381,24.178535
398,南屯區,19.76,194.43,1.4456149,14,26,商,3,2,2,1,坡道平面,2019/11/21,120.645219,24.131838000000002
399,大里區,8.59,95.5,22.19621211,13,16,住,1,1,1,1,無,2018/3/3,120.68893100000001,24.116858999999998
400,北區,11.17,240.83,1.7358330419999999,7,28,商,4,2,2,1,坡道平面,2018/4/12,120.689378,24.157031
401,西屯區,6.11,100.19,16.55064786,14,14,住,3,2,1,1,坡道平面,2017/5/24,120.647751,24.17239
402,南屯區,13.6,154.54,13.73881736,2,14,住,3,2,2,1,坡道平面,2019/8/12,120.62238400000001,24.150631
403,西屯區,22.34,90.4,29.56118195,4,5,住,2,2,2,0,無,2017/6/23,120.65181399999999,24.1597
404,西區,3.31,23.71,34.89736271,4,5,住,1,1,1,1,無,2016/11/22,120.67005,24.154325
405,西屯區,22.14,132.63,27.8582038,6,7,住,3,1,2,1,坡道機械,2017/11/27,120.66641100000001,24.171267999999998
406,北區,14.95,99.9,17.67866554,6,12,住,2,2,1,1,坡道平面,2017/2/26,120.6754,24.166415
407,北屯區,1.68,25.61,21.58292094,11,24,住,1,0,1,1,無,2017/1/24,120.692967,24.170967
408,西區,39.18,290.06,1.889155835,15,20,商,3,2,2,1,坡道平面,2017/9/22,120.65138799999998,24.146567
409,北區,22.66,59.74,39.06719508,5,5,住,3,2,2,0,無,2018/4/19,120.686806,24.163353
410,西區,32.14,236.75,21.82111885,11,12,住,3,2,3,1,坡道平面,2017/1/21,120.662201,24.158286999999998
411,北屯區,20.4,110.96,7.154151009,3,10,住,4,0,4,1,無,2018/7/29,120.73243799999999,24.172179
412,北屯區,8.93,118.0,24.35915864,5,16,住,3,2,2,1,坡道機械,2018/2/2,120.665049,24.18719
413,大里區,29.09,98.81,35.53529504,2,5,住,3,2,2,0,無,2017/6/23,120.68999099999999,24.104810999999998
414,南屯區,7.2,86.6,9.404710569,12,13,住,2,2,2,1,坡道平面,2017/2/21,120.62940900000001,24.139544
415,西屯區,11.43,114.38,22.79033793,7,15,住,3,2,2,1,坡道平面,2017/6/10,120.62229099999999,24.184642999999998
416,大里區,18.98,113.05,27.625481699999998,4,6,住,3,2,2,1,坡道機械,2018/5/21,120.693573,24.091698
417,北屯區,25.08,172.31,0.008213721,12,13,商,3,2,2,1,坡道平面,2019/1/7,120.68567,24.196404
418,北區,8.68,170.53,1.147183036,4,28,商,3,2,2,1,升降機械,2017/9/9,120.689378,24.157031
419,南區,4.77,31.81,24.51248143,3,12,住,1,1,1,1,無,2018/5/31,120.646561,24.112468
420,西屯區,34.57,209.64,12.0331013,8,14,住,3,2,2,1,坡道平面,2019/4/1,120.64003559999999,24.18146845
421,北屯區,18.85,121.92,2.182111885,5,12,住,2,2,1,1,坡道平面,2016/12/27,120.69095,24.183541
422,南屯區,14.89,133.84,22.90533002,11,12,住,3,2,2,1,升降機械,2017/6/6,120.65319299999999,24.144824
423,西屯區,17.17,113.29,24.88209888,12,13,住,3,2,2,1,無,2019/5/17,120.639191,24.175968
424,西屯區,13.12,72.38,9.374593592,5,8,住,1,1,1,1,坡道機械,2017/9/2,120.66388899999998,24.164532
425,北區,6.2,80.46,11.28017687,6,15,住,2,2,1,1,無,2019/5/4,120.67511699999999,24.163264
426,西屯區,18.12,136.83,3.050028406,10,12,住,2,2,2,1,坡道平面,2017/7/22,120.665411,24.175141
427,北區,26.88,113.46,30.26208615,4,5,住,3,2,2,0,無,2018/5/16,120.697453,24.160629999999998
428,東區,15.55,92.53,33.8788613,6,7,住,2,1,1,1,無,2018/7/26,120.687472,24.129285999999997
429,西屯區,20.58,189.02,23.43648398,19,19,住,4,2,2,1,坡道平面,2019/11/3,120.62158400000001,24.186232999999998
430,北屯區,23.74,143.11,3.474403992,8,14,住,3,2,2,1,坡道平面,2018/12/5,120.737982,24.159845999999998
431,南屯區,10.64,146.12,21.58018303,6,20,住,3,2,2,1,坡道機械,2018/1/13,120.639626,24.143017999999998
432,北屯區,21.6,99.17,33.31485246,4,5,住,3,2,2,0,無,2017/8/12,120.6812,24.176504
433,西屯區,15.22,152.32,15.551311800000002,13,14,住,3,2,2,1,坡道平面,2018/11/30,120.63491,24.176417999999998
434,北屯區,14.22,141.1,0.344976283,8,15,商,3,2,2,1,坡道機械,2018/10/4,120.721672,24.175619
435,西屯區,15.46,137.37,10.65319616,3,15,住,3,2,2,1,坡道平面,2017/4/20,120.609973,24.192242
436,北屯區,20.61,183.52,0.39973442299999995,9,15,住,3,2,2,1,坡道平面,2019/9/17,120.710393,24.161037
437,北區,18.67,105.92,25.93345517,11,15,住,2,2,2,1,無,2019/4/27,120.67618200000001,24.172775
438,南區,12.55,80.77,17.64581066,7,11,住,2,2,1,1,無,2016/10/4,120.65528799999998,24.117384
439,南屯區,2.89,28.77,27.26681588,5,12,住,1,0,1,1,無,2017/10/10,120.647074,24.144767
440,北區,28.77,155.93,28.48244659,4,6,住,4,2,2,1,升降平面,2018/6/14,120.666634,24.165281
441,西屯區,8.26,104.47,24.08536794,4,14,住,2,2,2,1,坡道機械,2018/5/9,120.63491,24.176417999999998
442,北區,18.08,92.05,24.04977515,3,7,住,3,2,2,1,無,2017/8/24,120.702127,24.158895
443,南屯區,47.44,288.18,4.895377728,4,15,住,4,3,3,1,坡道平面,2019/2/3,120.63845800000001,24.141539
444,南屯區,14.11,111.35,22.51107141,3,16,住,3,2,2,1,坡道機械,2017/3/10,120.61816200000001,24.158269
445,大里區,12.63,165.43,0.13689535,20,22,商,3,2,2,1,坡道平面,2019/2/23,120.67446699999999,24.116129
446,北屯區,11.75,173.21,23.49124212,7,22,住,4,2,2,1,坡道機械,2019/3/11,120.697477,24.171067999999998
